age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
25,6.0,263300,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,50,38.0
30,2.0,211654,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,126946,15.0,10,5.0,3.0,1.0,4.0,1.0,0,0,40,38.0
56,4.0,175127,0.0,6,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
41,5.0,139916,8.0,11,2.0,12.0,0.0,3.0,1.0,0,2179,84,25.0
58,7.0,48433,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,27207,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
37,4.0,267085,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,207782,7.0,12,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
43,4.0,373403,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,105598,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
37,4.0,186808,11.0,9,4.0,12.0,4.0,4.0,1.0,0,0,40,38.0
24,6.0,172047,7.0,12,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
56,2.0,104996,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
26,6.0,68729,11.0,9,4.0,12.0,2.0,1.0,1.0,0,0,50,38.0
20,0.0,162667,11.0,9,4.0,0.0,2.0,4.0,1.0,0,0,40,8.0
56,6.0,73746,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
51,6.0,94432,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,55,38.0
32,4.0,183801,11.0,9,0.0,3.0,3.0,4.0,1.0,0,0,40,38.0
50,5.0,123429,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,21.0
24,4.0,315476,7.0,12,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
22,4.0,418405,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
59,4.0,245196,0.0,6,2.0,14.0,0.0,2.0,1.0,0,0,40,38.0
46,6.0,320421,9.0,13,3.0,10.0,1.0,4.0,1.0,0,0,25,38.0
47,7.0,167281,9.0,13,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,38151,1.0,7,4.0,8.0,2.0,4.0,1.0,0,0,40,29.0
28,4.0,302406,14.0,15,4.0,10.0,1.0,4.0,1.0,0,0,60,38.0
41,6.0,277783,15.0,10,0.0,3.0,1.0,4.0,1.0,0,2001,50,38.0
51,2.0,349431,11.0,9,2.0,3.0,0.0,4.0,1.0,4386,0,40,38.0
19,4.0,170720,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,20,38.0
23,4.0,60331,15.0,10,0.0,4.0,1.0,4.0,1.0,0,0,50,38.0
44,4.0,125461,10.0,16,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
55,4.0,359972,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1887,40,38.0
29,4.0,34292,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,38,38.0
45,4.0,357540,9.0,13,2.0,12.0,0.0,4.0,1.0,0,2002,55,38.0
39,4.0,172538,11.0,9,4.0,7.0,4.0,4.0,1.0,0,0,40,38.0
25,4.0,213385,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
32,5.0,191385,10.0,16,4.0,10.0,1.0,4.0,1.0,0,0,77,38.0
46,4.0,179869,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,142022,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,50,38.0
40,2.0,188436,15.0,10,2.0,11.0,0.0,4.0,1.0,7298,0,40,38.0
19,7.0,354104,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,10,38.0
50,4.0,145409,9.0,13,2.0,10.0,0.0,4.0,1.0,15024,0,40,38.0
26,4.0,291968,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,44,38.0
37,4.0,218490,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,55,8.0
21,4.0,91819,8.0,11,4.0,8.0,1.0,4.0,1.0,0,0,30,38.0
36,4.0,133569,3.0,2,4.0,5.0,1.0,4.0,1.0,0,0,40,25.0
28,0.0,203260,9.0,13,4.0,0.0,1.0,4.0,1.0,0,0,8,38.0
60,4.0,83861,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
23,4.0,205865,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,28,38.0
33,6.0,182926,9.0,13,4.0,14.0,1.0,4.0,1.0,0,0,40,0.0
49,4.0,80914,4.0,3,4.0,7.0,1.0,4.0,1.0,0,0,45,38.0
54,4.0,329733,11.0,9,4.0,4.0,4.0,4.0,1.0,0,0,40,38.0
42,4.0,279914,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,43387,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,55,9.0
42,6.0,101593,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
27,4.0,367390,15.0,10,4.0,3.0,4.0,4.0,1.0,0,0,50,38.0
59,4.0,61885,2.0,8,0.0,14.0,2.0,2.0,1.0,0,0,35,38.0
44,6.0,37618,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
75,0.0,173064,9.0,13,2.0,0.0,0.0,4.0,1.0,0,0,6,38.0
27,2.0,92431,15.0,10,4.0,11.0,1.0,4.0,1.0,0,2231,40,38.0
40,5.0,191429,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,40,38.0
46,4.0,118419,11.0,9,0.0,7.0,4.0,4.0,1.0,0,0,38,38.0
28,4.0,292536,15.0,10,4.0,14.0,1.0,4.0,1.0,0,0,50,38.0
36,4.0,195385,11.0,9,2.0,14.0,0.0,0.0,1.0,0,0,40,38.0
27,4.0,501172,4.0,3,2.0,14.0,0.0,4.0,1.0,0,0,40,25.0
50,4.0,160572,11.0,9,2.0,7.0,0.0,4.0,1.0,3137,0,47,38.0
17,4.0,207637,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,10,38.0
46,2.0,272780,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,24,38.0
58,4.0,147989,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,304260,7.0,12,0.0,1.0,1.0,1.0,1.0,0,0,40,38.0
48,4.0,498325,7.0,12,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
39,4.0,174242,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
42,2.0,180318,0.0,6,4.0,5.0,4.0,4.0,1.0,0,0,35,38.0
57,1.0,192258,15.0,10,0.0,1.0,3.0,4.0,1.0,0,0,40,38.0
28,4.0,160731,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,30.0
50,4.0,72351,9.0,13,0.0,12.0,1.0,4.0,1.0,0,0,45,38.0
23,4.0,217961,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,15,38.0
36,5.0,102729,7.0,12,2.0,10.0,0.0,4.0,1.0,0,0,70,38.0
52,6.0,41496,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
37,4.0,341672,9.0,13,5.0,13.0,1.0,1.0,1.0,0,0,40,29.0
53,4.0,90624,1.0,7,2.0,3.0,0.0,2.0,1.0,0,0,40,38.0
39,2.0,236391,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,38,38.0
20,4.0,157894,15.0,10,4.0,8.0,3.0,2.0,1.0,0,0,20,38.0
50,6.0,197054,14.0,15,0.0,12.0,1.0,4.0,1.0,0,0,50,38.0
36,4.0,354078,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
44,4.0,248973,9.0,13,0.0,1.0,1.0,2.0,1.0,0,0,65,38.0
20,4.0,451996,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
38,4.0,95336,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
37,4.0,220237,9.0,13,2.0,4.0,0.0,4.0,1.0,5178,0,40,38.0
26,1.0,206983,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,60,4.0
21,4.0,213341,1.0,7,3.0,6.0,3.0,4.0,1.0,0,1762,40,6.0
18,4.0,245199,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
31,4.0,363130,15.0,10,2.0,4.0,0.0,2.0,1.0,0,0,40,38.0
37,4.0,549174,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
41,4.0,74182,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
34,2.0,202729,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,161141,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,40,38.0
43,4.0,190044,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
65,4.0,262446,1.0,7,2.0,8.0,0.0,4.0,1.0,0,0,20,38.0
18,4.0,199039,2.0,8,4.0,12.0,3.0,4.0,1.0,594,0,14,38.0
20,0.0,206671,15.0,10,4.0,0.0,3.0,4.0,1.0,1055,0,50,38.0
45,6.0,271828,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,20,38.0
56,6.0,176280,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,50,38.0
60,1.0,129379,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
50,4.0,135465,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
32,2.0,223267,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,87284,14.0,15,2.0,10.0,0.0,4.0,1.0,7298,0,35,38.0
45,4.0,54744,15.0,10,2.0,3.0,0.0,4.0,1.0,0,1848,40,38.0
27,4.0,238859,8.0,11,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
43,2.0,96102,15.0,10,2.0,11.0,0.0,4.0,1.0,0,1887,40,38.0
24,4.0,240137,3.0,2,4.0,6.0,1.0,4.0,1.0,0,0,55,25.0
38,4.0,181716,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,48,38.0
49,7.0,324791,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
25,4.0,185952,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,30,38.0
45,4.0,513660,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
48,4.0,194772,7.0,12,2.0,12.0,0.0,4.0,1.0,0,1902,40,38.0
19,4.0,223669,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,30,38.0
19,0.0,241616,11.0,9,4.0,0.0,4.0,4.0,1.0,0,2001,40,38.0
40,4.0,126845,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,126850,14.0,15,2.0,1.0,0.0,1.0,1.0,0,0,40,29.0
19,7.0,159269,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,15,38.0
55,4.0,190508,15.0,10,2.0,14.0,0.0,2.0,1.0,0,0,35,38.0
57,6.0,34297,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
73,4.0,192740,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,30,38.0
40,4.0,137142,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
38,0.0,129150,0.0,6,5.0,0.0,3.0,4.0,1.0,0,0,35,38.0
43,4.0,223277,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
18,4.0,298860,2.0,8,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
23,4.0,105617,6.0,5,4.0,14.0,3.0,4.0,1.0,0,0,40,38.0
20,4.0,180052,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,20,38.0
40,4.0,186916,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,176683,9.0,13,2.0,4.0,0.0,4.0,1.0,5178,0,50,38.0
57,4.0,159319,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
21,4.0,163870,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,30,38.0
57,6.0,287229,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,38.0
35,4.0,339772,11.0,9,2.0,6.0,0.0,2.0,1.0,0,0,40,38.0
20,4.0,241752,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,417419,5.0,4,0.0,7.0,3.0,4.0,1.0,0,0,40,38.0
21,6.0,318987,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
64,4.0,69525,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,20,38.0
74,6.0,206682,15.0,10,2.0,10.0,0.0,4.0,1.0,0,1648,35,38.0
35,6.0,168475,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
34,4.0,261023,15.0,10,2.0,3.0,0.0,4.0,1.0,0,1651,38,38.0
57,4.0,127277,10.0,16,2.0,10.0,0.0,1.0,1.0,0,0,40,35.0
23,7.0,56402,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,30,38.0
21,0.0,277700,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,20,38.0
41,6.0,120539,15.0,10,2.0,7.0,0.0,4.0,1.0,3103,0,40,38.0
51,4.0,160703,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
57,4.0,120302,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
82,0.0,403910,11.0,9,4.0,0.0,1.0,4.0,1.0,0,0,3,38.0
22,0.0,186452,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,36,38.0
23,4.0,219535,11.0,9,4.0,4.0,3.0,4.0,1.0,0,0,40,38.0
34,2.0,243867,1.0,7,5.0,7.0,1.0,2.0,1.0,0,0,40,38.0
28,5.0,146042,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
50,6.0,183915,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
38,4.0,152237,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,45,0.0
30,4.0,366065,15.0,10,4.0,3.0,4.0,2.0,1.0,0,0,40,38.0
33,4.0,124827,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
41,2.0,344624,15.0,10,2.0,8.0,0.0,4.0,1.0,0,1485,40,38.0
28,4.0,232653,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,154785,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
36,4.0,228157,15.0,10,4.0,3.0,1.0,1.0,1.0,0,0,40,24.0
23,4.0,82393,6.0,5,4.0,8.0,3.0,1.0,1.0,0,0,20,29.0
53,4.0,31588,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,52,38.0
32,4.0,175856,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
20,0.0,220115,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,12,38.0
30,4.0,104052,11.0,9,4.0,7.0,1.0,4.0,1.0,0,1741,42,38.0
17,4.0,160968,1.0,7,4.0,1.0,3.0,4.0,1.0,0,0,16,38.0
42,4.0,413297,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
24,7.0,166851,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,13,38.0
58,4.0,212534,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,36936,8.0,11,2.0,3.0,0.0,4.0,1.0,0,2002,40,38.0
41,4.0,293791,8.0,11,2.0,14.0,0.0,4.0,1.0,0,0,55,38.0
20,4.0,320047,0.0,6,3.0,6.0,1.0,4.0,1.0,0,0,40,38.0
21,4.0,249727,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,22,38.0
24,4.0,410439,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,15,38.0
30,4.0,251120,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,40,9.0
43,4.0,174325,5.0,4,2.0,14.0,0.0,2.0,1.0,0,0,40,38.0
37,4.0,295949,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1628,40,38.0
38,4.0,198170,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,230246,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,42,38.0
17,4.0,263746,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,24,38.0
33,4.0,207201,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,55,38.0
44,4.0,148138,10.0,16,2.0,4.0,0.0,1.0,1.0,15024,0,40,23.0
45,4.0,126141,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,319854,9.0,13,5.0,10.0,1.0,4.0,1.0,4650,0,35,38.0
28,1.0,183151,7.0,12,2.0,1.0,0.0,4.0,1.0,0,0,60,38.0
63,4.0,201631,6.0,5,2.0,5.0,0.0,2.0,1.0,0,0,40,38.0
33,2.0,222654,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,66,0.0
55,6.0,189721,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,20,38.0
55,1.0,176904,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
44,6.0,361280,15.0,10,2.0,12.0,0.0,1.0,1.0,0,0,80,29.0
34,4.0,304030,11.0,9,2.0,1.0,0.0,2.0,1.0,0,0,40,38.0
31,4.0,101761,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,51,38.0
65,5.0,178771,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
24,2.0,248344,15.0,10,0.0,6.0,1.0,2.0,1.0,0,0,50,38.0
51,4.0,171409,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
47,6.0,145290,11.0,9,2.0,4.0,0.0,4.0,1.0,0,2415,50,38.0
58,4.0,78141,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
48,0.0,353824,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,40,0.0
25,4.0,164488,9.0,13,4.0,13.0,1.0,4.0,1.0,0,0,40,38.0
30,4.0,87418,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
24,4.0,174043,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,200515,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,38,38.0
50,1.0,184007,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,109832,12.0,14,2.0,10.0,0.0,4.0,1.0,0,1902,40,38.0
62,0.0,31577,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,18,38.0
19,4.0,172582,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,30,38.0
23,4.0,96585,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,30,38.0
82,0.0,29441,5.0,4,6.0,0.0,1.0,4.0,1.0,0,0,5,38.0
51,2.0,195844,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,280618,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,241895,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,215047,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,232874,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
76,0.0,152802,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,8,38.0
39,4.0,216256,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,21.0
49,4.0,166789,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
41,4.0,201495,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
57,5.0,61885,11.0,9,2.0,10.0,0.0,2.0,1.0,0,0,60,38.0
20,4.0,44064,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,25,38.0
43,4.0,27766,9.0,13,5.0,4.0,4.0,4.0,1.0,0,0,60,38.0
44,4.0,277488,15.0,10,2.0,7.0,0.0,4.0,1.0,3103,0,40,38.0
40,4.0,43711,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,45,38.0
58,4.0,140363,11.0,9,0.0,12.0,1.0,4.0,1.0,0,0,36,38.0
47,4.0,145041,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,5.0
29,4.0,134152,11.0,9,5.0,7.0,1.0,4.0,1.0,0,0,40,38.0
27,4.0,122038,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,38.0
57,4.0,135796,0.0,6,2.0,7.0,0.0,2.0,1.0,0,0,48,38.0
26,6.0,224361,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,75,38.0
31,4.0,114937,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,35,38.0
33,4.0,160784,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
57,0.0,208311,9.0,13,2.0,0.0,0.0,4.0,1.0,0,0,80,38.0
31,4.0,169589,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,30,38.0
30,4.0,201624,9.0,13,4.0,10.0,1.0,2.0,1.0,0,0,45,0.0
42,4.0,325353,7.0,12,2.0,1.0,0.0,4.0,1.0,7688,0,42,38.0
41,4.0,198425,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
46,2.0,213668,1.0,7,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
35,2.0,268292,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
17,4.0,244523,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,20,38.0
45,4.0,247043,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,42,38.0
20,4.0,250165,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,152246,15.0,10,4.0,6.0,3.0,1.0,1.0,0,0,40,29.0
31,4.0,38223,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,45,38.0
52,4.0,123011,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
19,4.0,282698,5.0,4,4.0,1.0,3.0,4.0,1.0,0,0,80,38.0
59,4.0,118358,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,342642,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,15,38.0
48,6.0,353012,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1902,40,38.0
55,4.0,191367,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,389713,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,40666,1.0,7,2.0,6.0,0.0,4.0,1.0,0,0,60,38.0
17,4.0,195262,1.0,7,4.0,3.0,3.0,4.0,1.0,0,0,17,38.0
42,2.0,101593,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,42,38.0
53,4.0,274528,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,70,38.0
63,4.0,137843,15.0,10,2.0,12.0,0.0,4.0,1.0,7298,0,48,38.0
31,4.0,127215,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
18,4.0,142751,0.0,6,4.0,6.0,1.0,4.0,1.0,0,0,40,38.0
42,4.0,29702,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
57,1.0,425161,12.0,14,2.0,12.0,0.0,4.0,1.0,15024,0,40,38.0
19,0.0,41609,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,10,38.0
48,6.0,104790,1.0,7,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
35,4.0,61518,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,35,38.0
23,0.0,263899,11.0,9,4.0,0.0,3.0,2.0,1.0,0,0,12,9.0
33,4.0,288825,11.0,9,0.0,3.0,1.0,4.0,1.0,0,2258,84,38.0
49,6.0,111066,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
44,7.0,321824,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,38,38.0
39,4.0,98077,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,42,38.0
32,4.0,106014,15.0,10,2.0,12.0,0.0,4.0,1.0,5178,0,50,38.0
48,4.0,355978,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,278187,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,263728,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,82910,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
18,4.0,165316,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,30,38.0
18,0.0,211177,2.0,8,4.0,0.0,2.0,2.0,1.0,0,0,20,38.0
61,0.0,160625,9.0,13,2.0,0.0,0.0,4.0,1.0,4386,0,15,38.0
27,4.0,210498,11.0,9,2.0,3.0,0.0,4.0,1.0,5178,0,40,38.0
36,4.0,184655,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,48,38.0
43,4.0,266439,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,45,38.0
42,4.0,273230,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,90,38.0
59,4.0,69884,14.0,15,3.0,10.0,4.0,4.0,1.0,0,0,50,38.0
31,6.0,181485,9.0,13,4.0,12.0,1.0,2.0,1.0,0,0,40,38.0
47,2.0,172246,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
38,7.0,125499,9.0,13,2.0,10.0,0.0,1.0,1.0,7688,0,60,18.0
19,0.0,225775,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
32,7.0,443546,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,45,38.0
36,4.0,174938,9.0,13,0.0,13.0,4.0,4.0,1.0,0,0,20,38.0
63,6.0,196994,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,15,38.0
53,6.0,152810,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,137088,9.0,13,2.0,7.0,0.0,3.0,1.0,0,0,40,7.0
47,4.0,102583,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,30,38.0
40,4.0,248406,15.0,10,0.0,7.0,3.0,4.0,1.0,0,0,32,38.0
27,4.0,59068,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,288049,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
51,6.0,127149,1.0,7,2.0,5.0,0.0,4.0,1.0,0,0,45,38.0
61,4.0,180382,4.0,3,2.0,6.0,0.0,4.0,1.0,3411,0,45,38.0
36,4.0,176050,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
44,4.0,164043,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,189623,9.0,13,0.0,12.0,4.0,4.0,1.0,0,0,60,38.0
60,4.0,82388,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,38,38.0
47,4.0,188330,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,25,38.0
33,4.0,336061,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
38,6.0,152621,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,99,38.0
24,4.0,249957,15.0,10,4.0,4.0,3.0,4.0,1.0,0,0,40,38.0
28,4.0,189346,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,48,38.0
22,4.0,230574,0.0,6,4.0,14.0,3.0,4.0,1.0,0,0,25,38.0
21,4.0,228255,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,30,38.0
