age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
45,4.0,233511,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,60,37.0
20,0.0,244689,15.0,10,4.0,0.0,1.0,4.0,0.0,0,0,25,37.0
48,4.0,377140,4.0,3,4.0,9.0,4.0,4.0,0.0,0,0,35,26.0
43,4.0,220109,15.0,10,2.0,8.0,0.0,4.0,1.0,0,1672,44,37.0
43,4.0,108945,15.0,10,0.0,10.0,4.0,4.0,0.0,0,0,38,37.0
24,4.0,216867,0.0,6,4.0,8.0,2.0,4.0,1.0,0,0,30,25.0
31,4.0,159737,0.0,6,4.0,1.0,4.0,2.0,0.0,0,0,40,37.0
25,4.0,172581,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
56,6.0,48102,15.0,10,2.0,4.0,5.0,4.0,0.0,0,1977,50,37.0
49,4.0,180899,12.0,14,0.0,4.0,4.0,4.0,1.0,0,1755,45,37.0
49,4.0,181363,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,45,37.0
23,1.0,350680,7.0,12,4.0,4.0,3.0,4.0,0.0,0,0,40,30.0
63,2.0,168656,9.0,13,0.0,3.0,1.0,2.0,1.0,0,0,35,27.0
27,4.0,169117,11.0,9,2.0,1.0,5.0,2.0,0.0,0,1887,40,37.0
22,4.0,308334,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,19,37.0
53,5.0,298215,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,45,37.0
63,4.0,127363,15.0,10,2.0,10.0,5.0,4.0,0.0,0,0,12,37.0
40,4.0,259307,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,50,37.0
80,4.0,202483,11.0,9,3.0,1.0,1.0,4.0,0.0,0,0,16,37.0
55,4.0,67450,10.0,16,4.0,10.0,1.0,4.0,1.0,0,0,40,9.0
47,4.0,151584,11.0,9,0.0,12.0,3.0,4.0,1.0,0,1876,40,37.0
20,0.0,174461,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,5,37.0
42,2.0,121718,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1902,60,37.0
52,4.0,123780,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,38,37.0
46,4.0,376789,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,15,37.0
23,4.0,26248,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
21,4.0,60639,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,37,37.0
18,4.0,89760,2.0,8,4.0,8.0,3.0,4.0,0.0,0,0,20,37.0
26,4.0,100147,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,45,37.0
27,0.0,204074,11.0,9,4.0,0.0,1.0,4.0,1.0,0,0,40,37.0
20,4.0,211293,15.0,10,4.0,12.0,3.0,2.0,0.0,0,0,14,37.0
55,4.0,169611,1.0,7,6.0,1.0,4.0,4.0,0.0,0,0,40,37.0
22,4.0,203894,15.0,10,4.0,14.0,1.0,4.0,0.0,0,0,24,37.0
24,4.0,173736,8.0,11,4.0,3.0,1.0,4.0,1.0,0,0,55,37.0
45,2.0,148254,12.0,14,0.0,10.0,1.0,4.0,0.0,0,0,35,37.0
25,4.0,181896,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
26,4.0,318518,15.0,10,4.0,14.0,1.0,4.0,1.0,0,0,40,37.0
45,7.0,183710,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,48,37.0
47,5.0,96798,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,80,37.0
47,7.0,141483,6.0,5,0.0,8.0,1.0,4.0,0.0,0,0,40,37.0
44,6.0,120539,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,50,37.0
41,4.0,49797,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
30,4.0,247444,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,26.0
34,4.0,516337,1.0,7,2.0,6.0,0.0,4.0,1.0,0,0,40,25.0
45,4.0,183598,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,37.0
72,0.0,108796,14.0,15,2.0,0.0,0.0,4.0,1.0,0,0,40,37.0
23,4.0,240160,7.0,12,4.0,10.0,3.0,4.0,1.0,0,0,40,37.0
42,6.0,320744,11.0,9,2.0,12.0,0.0,4.0,1.0,3908,0,45,37.0
49,4.0,360491,11.0,9,6.0,1.0,4.0,4.0,0.0,0,0,40,37.0
40,4.0,198692,15.0,10,2.0,1.0,0.0,4.0,1.0,5178,0,60,37.0
28,4.0,149734,11.0,9,4.0,8.0,4.0,2.0,0.0,0,0,52,37.0
32,5.0,103078,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,37.0
32,4.0,133503,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,37.0
56,6.0,357118,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,60,37.0
61,4.0,175331,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,37.0
52,4.0,78012,11.0,9,6.0,12.0,4.0,4.0,0.0,0,1762,40,37.0
53,4.0,287317,11.0,9,0.0,7.0,4.0,2.0,1.0,0,0,32,37.0
60,6.0,236470,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,40,37.0
42,0.0,109912,7.0,12,4.0,0.0,2.0,4.0,0.0,0,0,40,37.0
62,6.0,115176,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,65,37.0
32,6.0,197867,8.0,11,0.0,12.0,4.0,4.0,1.0,0,0,50,37.0
51,4.0,203435,11.0,9,4.0,6.0,3.0,4.0,0.0,0,0,40,37.0
57,0.0,202903,5.0,4,2.0,0.0,5.0,4.0,0.0,1173,0,45,32.0
19,4.0,207173,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,30,37.0
42,0.0,240027,11.0,9,0.0,0.0,1.0,2.0,0.0,0,0,40,37.0
60,4.0,226949,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,37,37.0
36,4.0,162256,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,40,37.0
46,4.0,324601,3.0,2,5.0,7.0,3.0,4.0,0.0,0,0,40,13.0
59,4.0,304779,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
48,4.0,175070,11.0,9,0.0,4.0,1.0,4.0,0.0,0,2258,40,37.0
37,5.0,199265,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
25,4.0,335005,15.0,10,2.0,11.0,0.0,4.0,1.0,3137,0,40,37.0
56,4.0,298695,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,48,37.0
41,4.0,70092,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,38,37.0
20,4.0,145917,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,15,37.0
43,4.0,129573,11.0,9,4.0,12.0,1.0,2.0,0.0,0,0,44,37.0
37,4.0,252947,9.0,13,4.0,7.0,1.0,2.0,1.0,0,1719,32,37.0
33,4.0,87605,11.0,9,4.0,8.0,4.0,2.0,0.0,0,0,40,37.0
71,0.0,128529,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,20,37.0
30,4.0,161815,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,35,37.0
41,2.0,213019,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,40,37.0
34,5.0,200689,9.0,13,0.0,12.0,4.0,4.0,0.0,0,0,40,37.0
90,0.0,77053,11.0,9,6.0,0.0,1.0,4.0,0.0,0,4356,40,37.0
34,4.0,106014,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,60,37.0
57,4.0,175942,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
34,4.0,204470,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
52,4.0,172493,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,36,37.0
22,4.0,64292,11.0,9,4.0,13.0,1.0,4.0,0.0,0,0,40,37.0
44,2.0,231793,10.0,16,3.0,10.0,4.0,4.0,0.0,0,0,38,37.0
34,1.0,419691,9.0,13,2.0,11.0,0.0,4.0,1.0,7298,0,54,37.0
20,7.0,37482,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
51,4.0,280093,11.0,9,5.0,1.0,2.0,4.0,0.0,0,0,40,37.0
45,4.0,162187,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,52,37.0
22,0.0,61499,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,40,37.0
24,7.0,273905,7.0,12,2.0,11.0,0.0,4.0,1.0,0,0,50,37.0
25,4.0,259505,11.0,9,4.0,13.0,1.0,4.0,1.0,0,0,40,37.0
31,2.0,50649,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,50,37.0
17,0.0,138507,0.0,6,4.0,0.0,3.0,4.0,1.0,0,0,20,37.0
21,7.0,38251,15.0,10,4.0,13.0,3.0,4.0,0.0,0,0,20,37.0
37,4.0,190987,15.0,10,2.0,12.0,5.0,4.0,0.0,7298,0,40,37.0
65,4.0,143554,15.0,10,5.0,1.0,1.0,4.0,0.0,0,0,38,37.0
18,4.0,217743,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,40,37.0
39,7.0,179668,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,70,37.0
53,4.0,209022,1.0,7,0.0,8.0,1.0,4.0,0.0,0,0,37,37.0
48,4.0,70668,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,50,37.0
23,0.0,148751,15.0,10,4.0,0.0,1.0,4.0,0.0,0,0,35,37.0
46,7.0,72506,11.0,9,2.0,8.0,5.0,2.0,0.0,0,0,40,37.0
41,2.0,343079,9.0,13,2.0,10.0,5.0,4.0,0.0,0,1740,20,37.0
56,4.0,164332,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,15,37.0
28,4.0,338409,9.0,13,2.0,10.0,5.0,2.0,0.0,0,0,40,5.0
20,0.0,25139,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,37.0
43,4.0,163455,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
31,4.0,210008,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,37.0
56,4.0,129836,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,10,37.0
51,4.0,147954,11.0,9,2.0,1.0,5.0,2.0,0.0,3411,0,38,37.0
19,4.0,232368,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,35,37.0
20,4.0,305446,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,30,37.0
46,1.0,195023,15.0,10,5.0,1.0,4.0,4.0,0.0,0,0,40,37.0
36,4.0,240323,15.0,10,6.0,1.0,4.0,2.0,0.0,0,0,40,37.0
53,1.0,186087,11.0,9,0.0,13.0,4.0,4.0,1.0,0,0,40,37.0
24,7.0,413345,15.0,10,2.0,10.0,5.0,4.0,0.0,0,0,50,37.0
38,1.0,48123,15.0,10,0.0,4.0,1.0,4.0,0.0,0,0,40,37.0
42,4.0,76280,11.0,9,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
60,4.0,121127,0.0,6,6.0,12.0,1.0,4.0,0.0,0,0,40,37.0
40,0.0,84232,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,4,37.0
36,6.0,34378,8.0,11,2.0,5.0,0.0,4.0,1.0,3908,0,75,37.0
43,2.0,337469,15.0,10,0.0,1.0,1.0,4.0,0.0,594,0,20,25.0
28,4.0,306830,7.0,12,2.0,6.0,0.0,4.0,1.0,0,0,40,26.0
20,1.0,191878,15.0,10,4.0,1.0,3.0,2.0,0.0,0,0,20,37.0
40,4.0,145649,11.0,9,5.0,12.0,4.0,2.0,0.0,0,0,25,37.0
45,4.0,293691,11.0,9,0.0,1.0,1.0,1.0,0.0,0,1590,40,23.0
40,4.0,213019,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,30,37.0
54,7.0,198186,11.0,9,4.0,8.0,1.0,2.0,0.0,0,0,38,37.0
61,4.0,153790,11.0,9,2.0,1.0,5.0,2.0,0.0,0,0,40,37.0
44,4.0,192878,9.0,13,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
52,4.0,154342,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,37.0
27,4.0,220754,10.0,16,4.0,1.0,3.0,4.0,0.0,0,0,40,37.0
35,4.0,187089,8.0,11,2.0,4.0,5.0,4.0,0.0,0,0,42,37.0
26,2.0,167261,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
31,4.0,109917,5.0,4,5.0,3.0,1.0,4.0,0.0,0,0,40,37.0
49,6.0,107597,11.0,9,0.0,4.0,4.0,4.0,0.0,14084,0,30,37.0
60,4.0,245062,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
33,4.0,141490,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,45,37.0
41,4.0,166813,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,55,37.0
59,4.0,67841,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,37.0
43,4.0,178976,11.0,9,4.0,1.0,4.0,4.0,0.0,0,0,40,37.0
49,5.0,257764,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,40,37.0
24,4.0,112854,15.0,10,4.0,13.0,1.0,4.0,0.0,0,0,16,37.0
36,4.0,201519,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
36,4.0,263130,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
67,4.0,224984,11.0,9,6.0,1.0,1.0,4.0,0.0,15831,0,16,11.0
30,1.0,49593,14.0,15,4.0,10.0,1.0,2.0,0.0,0,0,40,37.0
57,4.0,173580,15.0,10,6.0,7.0,4.0,4.0,0.0,0,0,40,37.0
53,4.0,127117,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
45,4.0,172274,10.0,16,0.0,10.0,4.0,2.0,0.0,0,3004,35,37.0
41,4.0,29762,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,60,37.0
49,6.0,43479,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
36,7.0,194630,11.0,9,6.0,4.0,1.0,4.0,0.0,0,0,40,37.0
39,4.0,180667,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,40,37.0
59,4.0,193568,11.0,9,0.0,7.0,3.0,4.0,0.0,0,0,40,37.0
37,4.0,262409,12.0,14,0.0,4.0,4.0,4.0,0.0,0,213,45,37.0
40,4.0,106698,7.0,12,0.0,14.0,4.0,4.0,0.0,0,0,40,37.0
33,5.0,128016,11.0,9,6.0,12.0,4.0,4.0,0.0,0,0,40,37.0
57,4.0,190997,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
25,0.0,219987,7.0,12,2.0,0.0,0.0,4.0,1.0,0,0,13,37.0
44,4.0,211531,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,37.0
39,4.0,299828,4.0,3,5.0,12.0,4.0,2.0,0.0,0,0,30,32.0
44,4.0,336513,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,45,37.0
27,4.0,118230,9.0,13,4.0,4.0,3.0,4.0,0.0,0,0,40,37.0
23,7.0,199915,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,21,37.0
50,4.0,175804,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,48,37.0
41,4.0,190591,7.0,12,0.0,4.0,1.0,2.0,0.0,0,0,40,22.0
18,0.0,163788,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,37.0
55,4.0,139843,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,60,37.0
55,6.0,26683,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,60,37.0
36,4.0,185325,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,35,37.0
19,4.0,57145,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,25,37.0
38,5.0,275223,9.0,13,2.0,12.0,0.0,4.0,1.0,7688,0,40,37.0
25,4.0,159732,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,42,37.0
19,0.0,45643,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,25,37.0
55,1.0,238192,11.0,9,2.0,13.0,0.0,4.0,1.0,0,1887,40,37.0
55,4.0,104724,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
18,4.0,238401,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,25,37.0
24,4.0,59146,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
42,4.0,26672,8.0,11,4.0,1.0,1.0,4.0,0.0,0,0,60,37.0
37,4.0,104359,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,37.0
40,4.0,210013,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,37.0
42,6.0,196514,15.0,10,4.0,10.0,1.0,4.0,1.0,0,0,40,37.0
64,4.0,477697,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,16,37.0
47,4.0,26950,12.0,14,0.0,12.0,1.0,4.0,0.0,0,0,6,37.0
33,4.0,315143,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,5.0
17,4.0,163836,0.0,6,4.0,12.0,3.0,4.0,0.0,0,0,12,37.0
21,4.0,189203,8.0,11,4.0,11.0,1.0,4.0,1.0,0,0,40,37.0
40,5.0,193524,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,40,37.0
19,6.0,206599,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,22,37.0
24,4.0,257500,11.0,9,5.0,7.0,3.0,2.0,0.0,0,0,40,37.0
61,4.0,101265,2.0,8,6.0,7.0,4.0,4.0,0.0,0,0,40,21.0
45,2.0,125933,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,40,37.0
50,4.0,155594,7.0,12,2.0,7.0,0.0,4.0,1.0,0,0,50,37.0
43,4.0,187728,15.0,10,2.0,10.0,5.0,4.0,0.0,0,1887,50,37.0
45,4.0,421412,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,37.0
29,4.0,57889,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,45,37.0
25,4.0,385646,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,40,37.0
69,0.0,163595,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,20,37.0
38,7.0,142022,11.0,9,2.0,1.0,5.0,2.0,0.0,0,0,40,37.0
51,4.0,122159,15.0,10,6.0,10.0,1.0,4.0,0.0,3325,0,40,37.0
47,4.0,145290,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,45,37.0
28,4.0,171067,11.0,9,4.0,6.0,3.0,4.0,0.0,0,0,40,37.0
30,1.0,43953,7.0,12,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
45,4.0,274657,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,0.0
17,7.0,117906,0.0,6,4.0,5.0,3.0,4.0,1.0,0,0,40,37.0
31,2.0,190401,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
43,2.0,174395,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,37.0
25,4.0,35854,15.0,10,3.0,12.0,4.0,4.0,0.0,0,0,40,37.0
27,4.0,157612,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,55,37.0
24,4.0,92609,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,45,37.0
33,4.0,520033,2.0,8,2.0,1.0,5.0,4.0,0.0,0,0,40,37.0
34,4.0,287737,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,40,37.0
32,4.0,90446,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
40,5.0,37997,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,50,37.0
18,4.0,31983,2.0,8,4.0,1.0,3.0,4.0,0.0,0,0,20,37.0
36,4.0,411797,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,35,37.0
24,4.0,34446,15.0,10,4.0,13.0,1.0,4.0,0.0,0,0,37,37.0
23,4.0,214542,9.0,13,4.0,6.0,1.0,4.0,1.0,0,0,40,37.0
47,6.0,190072,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,19.0
27,4.0,136448,9.0,13,4.0,1.0,1.0,2.0,0.0,0,0,40,37.0
18,4.0,53109,1.0,7,4.0,8.0,3.0,0.0,1.0,0,0,20,37.0
43,7.0,308498,11.0,9,3.0,4.0,4.0,4.0,0.0,0,0,40,37.0
22,4.0,181313,8.0,11,4.0,8.0,1.0,4.0,0.0,0,0,30,37.0
38,4.0,190759,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
52,4.0,111700,15.0,10,0.0,12.0,2.0,4.0,0.0,0,0,20,37.0
27,4.0,167336,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,39,37.0
40,4.0,187164,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1672,45,37.0
21,4.0,185251,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,40,37.0
59,6.0,81107,15.0,10,2.0,12.0,5.0,4.0,0.0,0,0,80,37.0
23,4.0,136824,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,37.0
67,4.0,197865,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,40,37.0
55,4.0,156797,15.0,10,0.0,7.0,1.0,4.0,0.0,0,0,40,37.0
36,2.0,223433,8.0,11,2.0,11.0,0.0,4.0,1.0,0,0,53,37.0
38,4.0,32271,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
33,7.0,220066,10.0,16,2.0,10.0,5.0,4.0,0.0,0,0,48,37.0
30,4.0,323069,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,40,37.0
44,4.0,113324,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
36,1.0,192150,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,37.0
41,6.0,209344,11.0,9,2.0,12.0,2.0,4.0,0.0,0,0,40,5.0
21,4.0,231931,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,45,37.0
31,4.0,158545,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,27,37.0
24,4.0,311376,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,37.0
64,5.0,142166,9.0,13,0.0,12.0,1.0,4.0,1.0,0,0,45,37.0
23,4.0,359759,11.0,9,4.0,3.0,3.0,1.0,1.0,0,0,40,29.0
43,4.0,131435,9.0,13,0.0,8.0,1.0,4.0,0.0,0,0,40,37.0
25,4.0,29599,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,40,37.0
44,1.0,218062,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,40,37.0
72,0.0,289930,9.0,13,5.0,0.0,1.0,4.0,0.0,991,0,7,37.0
20,0.0,211968,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,45,37.0
36,4.0,284616,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,37.0
52,4.0,74024,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,45,37.0
40,1.0,36885,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,50,37.0
25,4.0,197130,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,30,37.0
22,4.0,324637,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,42,37.0
19,4.0,349620,0.0,6,4.0,7.0,3.0,4.0,0.0,0,0,40,37.0
31,4.0,86958,6.0,5,2.0,4.0,5.0,4.0,0.0,0,0,40,37.0
37,4.0,186434,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,40,37.0
18,4.0,45316,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,20,37.0
46,2.0,375675,2.0,8,2.0,8.0,0.0,4.0,1.0,0,0,35,37.0
25,4.0,126133,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,40,37.0
45,4.0,172822,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,52,37.0
51,6.0,205100,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,30,37.0
19,0.0,80710,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,40,37.0
36,5.0,108293,9.0,13,2.0,4.0,5.0,4.0,0.0,0,1977,45,37.0
18,4.0,151866,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,20,37.0
22,4.0,190429,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,20,37.0
51,4.0,246519,0.0,6,2.0,6.0,0.0,4.0,1.0,2105,0,45,37.0
69,0.0,171050,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,9,37.0
62,6.0,197353,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1740,40,37.0
68,6.0,336329,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,10,37.0
44,5.0,212760,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,37.0
59,4.0,294395,12.0,14,6.0,10.0,1.0,4.0,0.0,0,0,40,37.0
50,5.0,67794,11.0,9,3.0,12.0,1.0,4.0,1.0,0,0,60,37.0
18,4.0,192409,2.0,8,4.0,8.0,3.0,4.0,0.0,0,0,25,37.0
17,4.0,160029,1.0,7,4.0,8.0,2.0,4.0,0.0,0,0,22,37.0
57,4.0,237691,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,25.0
38,4.0,234901,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,37.0
25,4.0,212800,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,40,37.0
50,4.0,128143,9.0,13,2.0,3.0,0.0,4.0,1.0,0,1887,50,37.0
53,6.0,257126,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,45,37.0
33,4.0,205950,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,37.0
44,4.0,239723,15.0,10,3.0,3.0,4.0,4.0,0.0,1506,0,45,37.0
39,4.0,195253,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,37.0
31,4.0,199883,2.0,8,0.0,14.0,3.0,4.0,1.0,0,0,40,37.0
20,4.0,216811,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,40,37.0
46,7.0,107231,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1740,40,37.0
23,4.0,107190,15.0,10,4.0,1.0,3.0,2.0,1.0,0,0,20,37.0
44,5.0,151089,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1887,70,37.0
60,6.0,88055,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,24,37.0
60,4.0,320376,5.0,4,2.0,7.0,5.0,4.0,0.0,0,0,40,37.0
29,2.0,220419,9.0,13,4.0,11.0,1.0,4.0,1.0,0,0,56,37.0
25,4.0,175370,15.0,10,0.0,7.0,3.0,4.0,0.0,0,0,40,37.0
34,4.0,209213,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,0.0
18,4.0,252993,2.0,8,4.0,6.0,3.0,4.0,1.0,0,0,40,4.0
25,4.0,104097,9.0,13,2.0,3.0,0.0,4.0,1.0,2829,0,60,37.0
21,0.0,189888,7.0,12,4.0,0.0,1.0,4.0,1.0,0,0,55,37.0
30,4.0,60426,11.0,9,2.0,1.0,3.0,0.0,0.0,0,0,40,37.0
18,4.0,160984,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,15,37.0
27,4.0,225291,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,37.0
33,7.0,913447,15.0,10,0.0,8.0,4.0,2.0,0.0,0,0,40,37.0
69,0.0,148694,11.0,9,0.0,0.0,1.0,4.0,0.0,0,0,40,37.0
51,4.0,183611,7.0,12,0.0,4.0,4.0,4.0,1.0,0,0,55,11.0
