age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
20,7.0,126822,15.0,10,4.0,10.0,3.0,4.0,0.0,0,0,15,38.0
59,6.0,96459,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
22,4.0,210781,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
64,4.0,292639,15.0,10,2.0,4.0,5.0,4.0,0.0,10566,0,35,38.0
60,4.0,159049,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,70,11.0
22,4.0,383603,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
37,2.0,128054,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
25,0.0,126797,11.0,9,3.0,0.0,1.0,4.0,1.0,0,0,40,38.0
41,0.0,211873,8.0,11,2.0,0.0,5.0,4.0,0.0,0,1628,5,0.0
54,6.0,269068,14.0,15,2.0,10.0,0.0,1.0,1.0,99999,0,50,29.0
25,0.0,239120,9.0,13,4.0,0.0,1.0,4.0,1.0,0,0,13,38.0
23,4.0,121471,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
26,4.0,205109,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
32,4.0,257043,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,42,38.0
65,4.0,193216,11.0,9,2.0,12.0,0.0,4.0,1.0,9386,0,40,38.0
26,4.0,68991,11.0,9,4.0,8.0,4.0,2.0,1.0,0,0,40,38.0
45,4.0,49298,9.0,13,4.0,13.0,3.0,4.0,1.0,0,0,40,38.0
19,4.0,181546,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
21,0.0,214635,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,24,38.0
36,4.0,111377,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,131808,8.0,11,0.0,3.0,4.0,4.0,1.0,0,0,40,38.0
62,4.0,122246,15.0,10,4.0,3.0,1.0,4.0,0.0,8614,0,39,38.0
32,4.0,37210,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
39,4.0,218490,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1848,40,38.0
28,4.0,153475,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,16,8.0
21,0.0,124242,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,38.0
51,4.0,204322,8.0,11,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,168107,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
41,2.0,158688,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,50,38.0
73,4.0,29675,11.0,9,6.0,8.0,2.0,4.0,0.0,0,0,12,38.0
48,4.0,401333,11.0,9,0.0,12.0,1.0,4.0,1.0,0,0,40,38.0
33,4.0,133503,11.0,9,2.0,11.0,0.0,4.0,1.0,2635,0,16,38.0
25,4.0,333677,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,45,38.0
39,7.0,99156,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
33,4.0,348416,11.0,9,4.0,1.0,4.0,2.0,0.0,0,0,40,38.0
61,4.0,81132,4.0,3,2.0,6.0,0.0,1.0,1.0,7298,0,40,29.0
50,4.0,99476,12.0,14,0.0,10.0,1.0,4.0,0.0,0,0,35,38.0
43,6.0,182217,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,35,38.0
24,4.0,241523,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,45,38.0
21,7.0,56582,15.0,10,4.0,13.0,3.0,4.0,1.0,0,0,10,38.0
43,5.0,244945,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
50,4.0,172052,11.0,9,2.0,10.0,0.0,1.0,1.0,0,0,35,34.0
46,4.0,133616,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
19,4.0,278915,2.0,8,4.0,6.0,3.0,2.0,0.0,0,0,52,38.0
36,2.0,177858,9.0,13,2.0,10.0,3.0,4.0,1.0,0,0,40,38.0
37,4.0,220644,11.0,9,0.0,8.0,4.0,2.0,0.0,0,0,40,0.0
17,4.0,167658,2.0,8,4.0,12.0,3.0,4.0,0.0,0,0,6,38.0
51,6.0,149220,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,75,38.0
21,4.0,225823,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
24,2.0,387108,15.0,10,2.0,11.0,0.0,2.0,1.0,0,0,40,38.0
21,4.0,177420,15.0,10,4.0,1.0,1.0,3.0,0.0,0,0,40,38.0
26,4.0,340335,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
43,6.0,145441,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,30,38.0
50,7.0,356619,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,48,38.0
48,4.0,209182,13.0,1,5.0,8.0,4.0,4.0,0.0,0,0,40,8.0
33,4.0,221324,11.0,9,4.0,7.0,4.0,2.0,0.0,0,0,40,38.0
21,4.0,63899,1.0,7,4.0,1.0,2.0,4.0,0.0,0,0,40,38.0
51,4.0,124963,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
28,4.0,303440,9.0,13,5.0,4.0,1.0,4.0,0.0,0,0,50,38.0
45,4.0,317360,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,50,38.0
26,0.0,370727,9.0,13,2.0,0.0,5.0,4.0,0.0,0,1977,40,38.0
29,4.0,259226,1.0,7,4.0,7.0,3.0,4.0,1.0,0,0,48,38.0
26,4.0,203492,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
31,4.0,382368,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
63,4.0,237620,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,30,38.0
63,0.0,257659,12.0,14,4.0,0.0,1.0,4.0,0.0,0,0,3,38.0
51,4.0,237729,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
26,4.0,205036,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,42,38.0
44,0.0,91949,11.0,9,4.0,0.0,4.0,2.0,0.0,0,0,40,38.0
49,4.0,61885,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
57,6.0,152030,15.0,10,2.0,12.0,5.0,4.0,0.0,0,0,25,38.0
23,4.0,183327,11.0,9,4.0,3.0,3.0,2.0,0.0,0,1594,20,38.0
68,4.0,159191,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
25,4.0,211424,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,40,38.0
30,4.0,32008,9.0,13,4.0,13.0,1.0,4.0,0.0,0,0,72,38.0
55,4.0,116442,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,38,38.0
35,0.0,253860,11.0,9,0.0,0.0,4.0,4.0,0.0,0,0,20,38.0
46,4.0,585361,6.0,5,0.0,4.0,4.0,4.0,0.0,0,0,40,38.0
66,0.0,270460,5.0,4,0.0,0.0,1.0,4.0,1.0,0,0,40,38.0
18,4.0,212936,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,15,38.0
36,4.0,93225,1.0,7,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
58,6.0,310014,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,25,38.0
61,6.0,201965,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,99357,12.0,14,2.0,10.0,5.0,4.0,0.0,15024,0,50,38.0
57,5.0,244605,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
29,4.0,210869,15.0,10,4.0,12.0,3.0,2.0,1.0,0,0,80,38.0
33,4.0,164707,7.0,12,4.0,4.0,4.0,4.0,0.0,2174,0,55,0.0
47,4.0,241832,6.0,5,3.0,6.0,4.0,4.0,1.0,0,0,40,8.0
34,2.0,246104,12.0,14,2.0,10.0,0.0,2.0,1.0,0,0,40,38.0
18,0.0,78181,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,20,38.0
40,4.0,224910,11.0,9,4.0,7.0,1.0,4.0,0.0,0,0,40,38.0
57,7.0,109015,2.0,8,0.0,8.0,4.0,4.0,0.0,0,0,40,38.0
26,4.0,224943,8.0,11,4.0,12.0,2.0,2.0,1.0,0,0,65,38.0
49,4.0,87928,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
46,2.0,180010,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
27,4.0,175034,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
71,4.0,180733,12.0,14,4.0,8.0,1.0,4.0,0.0,0,0,20,38.0
19,4.0,278870,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,16,38.0
48,4.0,99096,15.0,10,0.0,1.0,1.0,4.0,0.0,0,1590,38,38.0
34,4.0,188096,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,36,38.0
56,6.0,26716,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,20,38.0
55,7.0,256335,9.0,13,0.0,4.0,4.0,2.0,1.0,0,0,40,38.0
62,0.0,160155,5.0,4,2.0,0.0,0.0,4.0,1.0,6418,0,40,38.0
17,2.0,148194,1.0,7,4.0,1.0,3.0,4.0,0.0,0,0,12,38.0
36,4.0,191161,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
45,4.0,27332,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,40,38.0
57,5.0,180211,14.0,15,2.0,10.0,0.0,1.0,1.0,0,0,50,35.0
31,4.0,286675,11.0,9,0.0,3.0,3.0,4.0,1.0,0,0,50,38.0
30,4.0,237903,15.0,10,4.0,6.0,4.0,4.0,0.0,0,0,40,38.0
24,4.0,330571,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
46,2.0,316205,9.0,13,2.0,4.0,0.0,2.0,1.0,0,0,40,38.0
25,4.0,231016,12.0,14,4.0,10.0,1.0,4.0,0.0,4650,0,37,38.0
40,0.0,170649,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,8,38.0
60,4.0,227468,15.0,10,6.0,11.0,1.0,2.0,0.0,0,0,40,38.0
25,4.0,80312,8.0,11,4.0,1.0,1.0,4.0,0.0,4865,0,40,38.0
37,4.0,114605,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
64,4.0,180624,7.0,12,4.0,10.0,2.0,4.0,0.0,0,0,30,38.0
31,4.0,91964,15.0,10,4.0,1.0,2.0,4.0,1.0,0,0,40,38.0
17,4.0,52486,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,12,38.0
54,1.0,439608,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
27,4.0,419146,4.0,3,4.0,8.0,1.0,4.0,1.0,0,0,75,25.0
43,2.0,186995,11.0,9,0.0,11.0,4.0,4.0,0.0,0,0,40,38.0
46,4.0,191389,11.0,9,2.0,4.0,5.0,4.0,0.0,0,0,28,38.0
32,4.0,157289,11.0,9,3.0,6.0,2.0,4.0,1.0,0,0,40,38.0
35,6.0,361888,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,23.0
20,0.0,293091,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,12,38.0
25,4.0,38090,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,44,38.0
23,4.0,289982,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,40,38.0
32,4.0,164507,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,40,4.0
27,4.0,300783,15.0,10,2.0,12.0,5.0,4.0,0.0,0,0,42,38.0
29,4.0,289960,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,48,38.0
30,5.0,117570,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,60,38.0
37,4.0,230408,11.0,9,0.0,8.0,1.0,2.0,0.0,0,0,20,38.0
46,4.0,415051,15.0,10,2.0,12.0,0.0,2.0,1.0,0,0,60,38.0
46,4.0,117313,6.0,5,5.0,7.0,1.0,4.0,0.0,0,0,40,20.0
39,4.0,211154,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,50,38.0
24,4.0,427686,3.0,2,2.0,6.0,2.0,4.0,1.0,0,0,40,25.0
39,4.0,706180,9.0,13,0.0,12.0,4.0,4.0,0.0,0,0,40,38.0
34,4.0,253438,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
18,4.0,40822,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,15,38.0
64,4.0,203783,11.0,9,6.0,1.0,4.0,4.0,0.0,0,0,8,38.0
18,4.0,74054,1.0,7,4.0,12.0,3.0,3.0,0.0,0,0,20,0.0
44,2.0,107845,7.0,12,0.0,11.0,1.0,4.0,0.0,0,0,56,38.0
41,7.0,132551,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,35,38.0
37,4.0,295127,15.0,10,0.0,8.0,1.0,4.0,1.0,0,0,47,38.0
46,1.0,102308,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,50,38.0
50,4.0,266945,11.0,9,2.0,7.0,5.0,4.0,0.0,3137,0,40,8.0
25,4.0,203871,8.0,11,2.0,10.0,5.0,4.0,0.0,0,1887,40,38.0
18,4.0,112974,1.0,7,4.0,10.0,2.0,4.0,1.0,0,0,3,38.0
65,4.0,212562,1.0,7,2.0,6.0,0.0,4.0,1.0,0,0,20,38.0
25,4.0,255474,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
28,4.0,138692,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1887,40,38.0
27,4.0,189530,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,35,38.0
22,4.0,166371,11.0,9,4.0,8.0,2.0,4.0,1.0,0,0,40,0.0
46,4.0,158656,7.0,12,4.0,10.0,4.0,4.0,0.0,0,0,36,38.0
32,4.0,270335,9.0,13,2.0,1.0,2.0,4.0,1.0,0,0,40,29.0
49,4.0,72393,6.0,5,0.0,7.0,1.0,4.0,0.0,0,0,40,38.0
21,0.0,242736,7.0,12,4.0,0.0,3.0,4.0,0.0,0,0,40,38.0
64,0.0,257790,11.0,9,0.0,0.0,4.0,4.0,0.0,0,0,38,38.0
34,4.0,96480,15.0,10,5.0,4.0,4.0,4.0,0.0,0,0,40,38.0
25,7.0,218184,9.0,13,4.0,11.0,1.0,2.0,0.0,0,0,40,38.0
20,0.0,95989,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,38.0
40,1.0,280167,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,187161,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,25,38.0
18,4.0,78817,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,20,38.0
42,6.0,199143,14.0,15,0.0,10.0,4.0,4.0,0.0,7430,0,44,38.0
20,4.0,117606,8.0,11,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
31,4.0,36302,9.0,13,2.0,7.0,0.0,4.0,1.0,0,0,50,38.0
54,4.0,161691,12.0,14,0.0,10.0,1.0,4.0,0.0,0,2559,40,38.0
21,4.0,221480,15.0,10,4.0,13.0,3.0,4.0,0.0,0,0,25,7.0
26,4.0,136951,11.0,9,5.0,7.0,4.0,2.0,0.0,0,0,40,38.0
43,4.0,185057,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,30,38.0
25,4.0,124111,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
58,0.0,175017,9.0,13,0.0,0.0,1.0,4.0,1.0,0,0,25,38.0
46,4.0,173243,15.0,10,2.0,13.0,0.0,4.0,1.0,5178,0,40,38.0
25,6.0,282631,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,265698,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
33,4.0,123920,15.0,10,4.0,4.0,1.0,2.0,0.0,0,0,40,38.0
46,4.0,192894,5.0,4,2.0,5.0,0.0,2.0,1.0,0,0,30,38.0
21,4.0,247779,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,38,38.0
26,4.0,182308,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,174112,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
56,4.0,106723,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
31,2.0,206609,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,429507,7.0,12,2.0,6.0,0.0,2.0,1.0,0,0,40,38.0
60,4.0,230545,5.0,4,0.0,1.0,1.0,4.0,0.0,0,0,35,5.0
42,4.0,96321,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
23,4.0,107578,9.0,13,4.0,1.0,3.0,4.0,0.0,2174,0,40,38.0
20,0.0,203353,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,38.0
26,2.0,190350,9.0,13,4.0,10.0,3.0,2.0,0.0,0,0,35,38.0
28,4.0,606111,10.0,16,4.0,10.0,1.0,4.0,0.0,0,0,60,11.0
38,4.0,187870,9.0,13,2.0,10.0,0.0,4.0,1.0,7298,0,50,38.0
21,4.0,31606,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,25,11.0
51,4.0,224763,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,40,5.0
31,4.0,182896,11.0,9,4.0,3.0,1.0,4.0,0.0,0,0,40,38.0
36,6.0,288585,11.0,9,2.0,8.0,5.0,1.0,0.0,0,0,20,34.0
47,4.0,180277,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,17.0
35,2.0,226311,15.0,10,0.0,1.0,3.0,4.0,0.0,0,0,38,38.0
34,4.0,268051,15.0,10,2.0,11.0,2.0,2.0,0.0,0,0,25,14.0
69,2.0,660461,11.0,9,6.0,1.0,1.0,2.0,0.0,0,0,20,38.0
50,2.0,124076,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
31,4.0,102270,5.0,4,0.0,7.0,4.0,4.0,0.0,0,0,40,38.0
47,5.0,105779,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
60,4.0,101096,10.0,16,4.0,10.0,1.0,4.0,0.0,0,0,65,38.0
43,1.0,134026,15.0,10,4.0,1.0,2.0,4.0,1.0,2174,0,40,38.0
25,5.0,161007,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,170263,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,40,38.0
43,4.0,188786,15.0,10,0.0,14.0,1.0,4.0,1.0,0,0,45,38.0
65,4.0,172815,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,207277,12.0,14,2.0,4.0,0.0,4.0,1.0,15024,0,40,38.0
54,1.0,175083,11.0,9,4.0,1.0,4.0,4.0,0.0,0,0,20,38.0
26,4.0,147638,9.0,13,4.0,1.0,2.0,1.0,0.0,0,0,40,16.0
53,4.0,191565,3.0,2,0.0,8.0,4.0,2.0,0.0,0,0,40,6.0
50,6.0,240612,9.0,13,0.0,10.0,1.0,4.0,0.0,0,0,60,38.0
42,1.0,170230,12.0,14,4.0,4.0,1.0,4.0,0.0,14084,0,60,38.0
44,4.0,172025,15.0,10,5.0,1.0,4.0,4.0,0.0,0,0,38,38.0
42,4.0,92288,12.0,14,2.0,12.0,0.0,1.0,1.0,0,0,40,0.0
41,6.0,38876,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
33,4.0,121966,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
19,0.0,860348,15.0,10,4.0,0.0,3.0,2.0,0.0,0,0,25,38.0
38,6.0,217054,15.0,10,0.0,5.0,1.0,4.0,1.0,0,0,40,38.0
18,4.0,110142,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,38.0
30,4.0,143766,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,30,38.0
58,6.0,261230,15.0,10,0.0,10.0,1.0,4.0,0.0,0,0,40,38.0
29,7.0,271012,0.0,6,4.0,8.0,3.0,2.0,0.0,0,0,40,38.0
38,4.0,195025,11.0,9,5.0,8.0,4.0,2.0,0.0,0,0,32,38.0
18,4.0,311795,2.0,8,4.0,12.0,3.0,2.0,0.0,0,0,20,38.0
34,4.0,41809,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
54,4.0,302146,11.0,9,5.0,8.0,4.0,2.0,0.0,0,0,20,38.0
59,4.0,333270,12.0,14,2.0,3.0,5.0,1.0,0.0,0,0,35,29.0
21,4.0,502837,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,40,28.0
36,4.0,43701,15.0,10,6.0,12.0,1.0,4.0,0.0,0,0,20,38.0
37,4.0,35330,11.0,9,0.0,3.0,1.0,4.0,1.0,0,1669,55,38.0
37,4.0,200598,7.0,12,2.0,10.0,0.0,4.0,1.0,0,1740,45,38.0
20,7.0,125165,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,25,38.0
33,6.0,295591,3.0,2,3.0,3.0,1.0,4.0,1.0,0,0,40,25.0
49,7.0,133917,10.0,16,2.0,10.0,0.0,2.0,1.0,0,1902,60,0.0
55,4.0,28735,11.0,9,0.0,1.0,4.0,0.0,0.0,0,0,45,38.0
33,4.0,192002,12.0,14,2.0,4.0,0.0,4.0,1.0,7298,0,60,2.0
17,4.0,250541,0.0,6,4.0,8.0,3.0,2.0,1.0,0,0,20,38.0
21,4.0,197387,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
29,4.0,327779,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,20,38.0
68,0.0,29240,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,12,38.0
46,4.0,216666,6.0,5,2.0,7.0,0.0,4.0,1.0,0,0,40,13.0
25,2.0,167835,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,38,38.0
27,4.0,248402,9.0,13,4.0,13.0,4.0,2.0,0.0,0,0,40,38.0
52,4.0,284329,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
41,2.0,183224,12.0,14,2.0,10.0,5.0,1.0,0.0,0,0,40,35.0
21,4.0,252024,11.0,9,4.0,6.0,2.0,4.0,1.0,0,0,20,25.0
50,4.0,137253,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,40,38.0
33,4.0,236396,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,35,38.0
21,4.0,192572,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,45,38.0
39,4.0,139703,11.0,9,3.0,12.0,4.0,2.0,0.0,0,0,28,22.0
21,4.0,250051,15.0,10,4.0,10.0,3.0,4.0,0.0,0,0,10,38.0
37,4.0,182668,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,35,38.0
46,4.0,215943,11.0,9,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
60,4.0,109530,8.0,11,2.0,13.0,0.0,4.0,1.0,7298,0,40,38.0
38,4.0,342448,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
40,4.0,153799,3.0,2,3.0,7.0,4.0,4.0,0.0,0,0,40,6.0
47,4.0,187969,1.0,7,0.0,8.0,1.0,4.0,0.0,0,0,38,38.0
56,6.0,163212,11.0,9,6.0,1.0,4.0,4.0,0.0,99999,0,40,38.0
38,4.0,130813,11.0,9,0.0,7.0,2.0,4.0,0.0,0,0,40,38.0
26,4.0,179772,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,45,38.0
23,4.0,170070,2.0,8,4.0,8.0,1.0,4.0,0.0,0,0,38,38.0
19,0.0,57329,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,30,23.0
23,4.0,194102,9.0,13,4.0,4.0,4.0,4.0,1.0,0,0,40,38.0
53,4.0,366957,9.0,13,2.0,4.0,0.0,1.0,1.0,99999,0,50,18.0
22,4.0,110946,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
50,4.0,202296,8.0,11,5.0,10.0,4.0,4.0,0.0,0,0,40,38.0
23,0.0,114357,15.0,10,4.0,0.0,1.0,4.0,1.0,0,0,40,38.0
42,4.0,266710,15.0,10,5.0,1.0,4.0,2.0,0.0,0,0,41,38.0
47,4.0,158286,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
36,4.0,29814,11.0,9,4.0,14.0,2.0,4.0,1.0,0,0,50,38.0
44,4.0,124747,11.0,9,2.0,4.0,5.0,4.0,0.0,3103,0,40,38.0
18,0.0,236090,11.0,9,4.0,0.0,3.0,4.0,0.0,0,0,40,38.0
36,4.0,185394,0.0,6,4.0,6.0,1.0,4.0,0.0,0,0,34,38.0
39,4.0,279490,15.0,10,0.0,4.0,4.0,4.0,0.0,0,0,40,25.0
45,4.0,81400,3.0,2,2.0,8.0,5.0,4.0,0.0,0,0,25,8.0
65,4.0,183170,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,25,38.0
44,4.0,102085,15.0,10,0.0,1.0,2.0,4.0,0.0,0,0,40,38.0
34,6.0,114691,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
39,1.0,232036,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
57,4.0,89392,12.0,14,3.0,10.0,1.0,4.0,0.0,0,0,40,38.0
22,4.0,305466,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,40,38.0
47,4.0,121836,12.0,14,2.0,1.0,5.0,4.0,0.0,7688,0,38,38.0
41,7.0,75409,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
41,4.0,185057,8.0,11,4.0,3.0,1.0,4.0,0.0,0,0,40,0.0
48,2.0,121622,12.0,14,4.0,10.0,4.0,4.0,0.0,0,1380,40,38.0
36,4.0,111268,7.0,12,0.0,12.0,4.0,4.0,0.0,0,0,40,38.0
24,4.0,126613,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,8,38.0
40,4.0,331651,15.0,10,5.0,8.0,1.0,4.0,0.0,0,0,40,38.0
17,4.0,175465,0.0,6,4.0,8.0,3.0,4.0,0.0,0,0,14,38.0
50,4.0,128814,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,25,38.0
30,4.0,164190,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,42,38.0
68,4.0,224338,8.0,11,6.0,4.0,1.0,4.0,0.0,0,0,40,38.0
47,4.0,185385,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,192283,12.0,14,3.0,12.0,1.0,4.0,0.0,0,0,80,38.0
33,4.0,111985,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,58,38.0
52,7.0,216342,9.0,13,6.0,4.0,4.0,4.0,0.0,0,0,55,38.0
23,4.0,181820,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
52,4.0,139347,11.0,9,2.0,14.0,5.0,4.0,0.0,0,0,40,38.0
43,4.0,209149,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,35,38.0
32,4.0,195891,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,55,38.0
64,6.0,219661,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,9,38.0
28,4.0,270887,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,65,38.0
24,4.0,275691,1.0,7,4.0,14.0,3.0,4.0,1.0,0,0,39,38.0
29,4.0,289991,11.0,9,4.0,14.0,4.0,4.0,1.0,0,0,55,38.0
71,4.0,183678,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,16,38.0
