age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
17,0.0,48751,1.0,7,4.0,0.0,3.0,2.0,0.0,0,0,40,36.0
41,3.0,205153,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,36.0
20,3.0,109952,15.0,10,4.0,5.0,3.0,4.0,1.0,0,0,25,36.0
19,3.0,220819,11.0,9,4.0,4.0,3.0,4.0,0.0,0,0,40,36.0
36,3.0,150042,9.0,13,0.0,9.0,3.0,4.0,0.0,0,0,40,36.0
51,3.0,87205,9.0,13,2.0,1.0,5.0,4.0,0.0,7688,0,20,36.0
28,3.0,224964,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,25,36.0
44,3.0,56483,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,37,36.0
26,3.0,149734,11.0,9,5.0,2.0,4.0,2.0,0.0,0,1594,40,36.0
25,3.0,76978,11.0,9,4.0,11.0,4.0,2.0,0.0,0,0,35,36.0
46,3.0,125492,9.0,13,0.0,9.0,1.0,2.0,0.0,0,0,40,36.0
18,3.0,184016,11.0,9,2.0,8.0,1.0,4.0,0.0,3103,0,40,36.0
29,3.0,239632,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
23,3.0,342769,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,20,36.0
19,3.0,188815,11.0,9,4.0,7.0,3.0,4.0,0.0,34095,0,20,36.0
36,3.0,174887,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,40,36.0
21,3.0,222490,8.0,11,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
40,3.0,222011,12.0,14,4.0,9.0,1.0,4.0,0.0,0,0,45,36.0
56,3.0,81220,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,2.0
39,6.0,42186,11.0,9,2.0,1.0,5.0,1.0,0.0,3464,0,20,36.0
33,3.0,35378,9.0,13,2.0,11.0,5.0,4.0,0.0,0,0,45,36.0
37,3.0,113120,8.0,11,0.0,9.0,1.0,4.0,0.0,0,0,40,36.0
41,3.0,306405,15.0,10,2.0,12.0,5.0,4.0,0.0,0,0,40,36.0
44,2.0,101967,12.0,14,2.0,9.0,5.0,4.0,0.0,0,0,40,36.0
21,3.0,204596,15.0,10,4.0,7.0,3.0,4.0,0.0,0,0,20,36.0
34,3.0,113198,7.0,12,2.0,1.0,0.0,4.0,1.0,0,0,28,36.0
56,2.0,255406,11.0,9,0.0,3.0,1.0,4.0,0.0,0,0,40,36.0
26,3.0,89648,9.0,13,4.0,3.0,1.0,4.0,0.0,0,0,50,36.0
46,3.0,282538,8.0,11,5.0,6.0,1.0,2.0,0.0,0,0,40,36.0
49,3.0,101320,7.0,12,2.0,11.0,5.0,4.0,0.0,0,1902,40,36.0
26,3.0,306225,9.0,13,4.0,3.0,1.0,1.0,0.0,0,0,40,29.0
54,3.0,425804,15.0,10,4.0,3.0,1.0,4.0,0.0,0,0,45,36.0
19,3.0,112269,15.0,10,4.0,7.0,2.0,4.0,0.0,0,0,40,36.0
49,3.0,195956,9.0,13,0.0,12.0,4.0,4.0,0.0,0,0,35,36.0
41,3.0,39581,15.0,10,0.0,1.0,1.0,2.0,0.0,0,0,24,8.0
43,5.0,113211,11.0,9,2.0,3.0,5.0,4.0,0.0,0,0,40,36.0
41,3.0,105616,15.0,10,6.0,1.0,4.0,2.0,0.0,0,0,48,36.0
27,3.0,61580,15.0,10,0.0,1.0,2.0,4.0,0.0,0,0,40,36.0
50,3.0,128478,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,70,36.0
18,5.0,207438,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,40,36.0
37,3.0,178948,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,45,36.0
41,3.0,222504,14.0,15,0.0,9.0,4.0,4.0,0.0,0,0,38,36.0
28,3.0,25684,11.0,9,4.0,9.0,1.0,0.0,0.0,0,0,40,36.0
27,0.0,291547,9.0,13,2.0,0.0,1.0,3.0,0.0,0,0,6,24.0
37,3.0,188503,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,35,36.0
48,2.0,144122,12.0,14,0.0,9.0,1.0,4.0,0.0,0,0,40,36.0
51,3.0,147200,11.0,9,4.0,1.0,1.0,2.0,0.0,0,0,40,36.0
24,3.0,213977,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
42,3.0,208875,15.0,10,2.0,3.0,5.0,4.0,0.0,0,0,40,8.0
55,3.0,198385,5.0,4,6.0,7.0,4.0,4.0,0.0,0,0,20,0.0
38,2.0,282753,8.0,11,0.0,3.0,3.0,4.0,1.0,0,0,40,36.0
27,3.0,255582,11.0,9,4.0,6.0,1.0,4.0,0.0,0,0,40,36.0
44,3.0,421449,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,36.0
24,3.0,153583,15.0,10,4.0,11.0,3.0,4.0,0.0,0,0,40,36.0
19,5.0,47176,15.0,10,4.0,2.0,1.0,4.0,0.0,0,0,15,36.0
40,3.0,151365,11.0,9,0.0,2.0,1.0,4.0,0.0,0,0,40,36.0
26,3.0,90915,7.0,12,4.0,7.0,3.0,2.0,0.0,0,0,15,36.0
27,0.0,204773,7.0,12,2.0,0.0,5.0,4.0,0.0,0,0,40,36.0
56,3.0,85018,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
43,2.0,209544,12.0,14,4.0,3.0,1.0,4.0,0.0,10520,0,50,36.0
36,3.0,214816,11.0,9,4.0,2.0,1.0,4.0,0.0,0,0,40,36.0
20,3.0,137895,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,45,36.0
24,5.0,102942,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,50,36.0
32,3.0,372317,6.0,5,5.0,7.0,4.0,4.0,0.0,0,0,23,24.0
63,3.0,188914,11.0,9,6.0,6.0,2.0,2.0,0.0,0,0,40,14.0
31,3.0,157078,0.0,6,4.0,1.0,4.0,4.0,0.0,0,0,40,36.0
57,2.0,339163,15.0,10,6.0,1.0,4.0,4.0,0.0,0,0,40,24.0
37,3.0,340599,1.0,7,5.0,7.0,4.0,2.0,0.0,0,0,40,36.0
52,1.0,192065,15.0,10,5.0,3.0,1.0,4.0,0.0,0,0,40,36.0
19,3.0,165505,15.0,10,4.0,11.0,3.0,4.0,0.0,0,0,20,36.0
42,3.0,108502,11.0,9,0.0,11.0,1.0,4.0,0.0,0,0,42,36.0
44,3.0,223308,12.0,14,5.0,11.0,4.0,4.0,0.0,0,0,48,36.0
32,3.0,165949,9.0,13,0.0,6.0,1.0,4.0,0.0,0,1590,42,36.0
65,3.0,398001,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,20,36.0
29,0.0,112963,15.0,10,2.0,0.0,5.0,4.0,0.0,0,0,40,36.0
26,3.0,358124,11.0,9,4.0,7.0,2.0,2.0,0.0,0,0,40,36.0
31,5.0,357145,10.0,16,4.0,9.0,3.0,4.0,0.0,0,0,48,36.0
26,3.0,192302,15.0,10,2.0,3.0,5.0,4.0,0.0,0,0,25,36.0
21,3.0,29810,11.0,9,4.0,7.0,1.0,4.0,0.0,0,0,50,36.0
24,3.0,228613,1.0,7,4.0,6.0,4.0,4.0,0.0,0,0,40,36.0
28,3.0,75695,15.0,10,5.0,7.0,1.0,4.0,0.0,0,0,60,36.0
24,3.0,210781,9.0,13,4.0,2.0,1.0,4.0,0.0,0,0,40,36.0
23,3.0,195411,11.0,9,4.0,1.0,4.0,2.0,0.0,0,0,40,36.0
26,3.0,37379,9.0,13,4.0,3.0,1.0,4.0,0.0,0,0,45,36.0
70,2.0,334666,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,12,36.0
19,3.0,318822,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
51,3.0,154949,11.0,9,6.0,6.0,1.0,2.0,0.0,0,0,40,36.0
43,3.0,35824,15.0,10,5.0,9.0,4.0,4.0,0.0,0,0,40,36.0
57,2.0,343447,11.0,9,0.0,10.0,1.0,4.0,0.0,0,0,40,36.0
18,2.0,153405,1.0,7,4.0,1.0,2.0,4.0,0.0,0,0,25,36.0
20,3.0,266525,15.0,10,4.0,9.0,2.0,2.0,0.0,594,0,20,36.0
34,3.0,101345,9.0,13,2.0,11.0,5.0,4.0,0.0,0,0,40,36.0
24,6.0,208826,10.0,16,4.0,9.0,1.0,4.0,0.0,0,0,99,9.0
41,3.0,342164,15.0,10,0.0,11.0,1.0,4.0,0.0,0,0,15,36.0
49,3.0,104542,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
40,3.0,341835,11.0,9,4.0,3.0,1.0,4.0,0.0,0,0,45,36.0
39,3.0,380614,15.0,10,0.0,9.0,1.0,4.0,0.0,0,0,45,36.0
39,6.0,114055,9.0,13,4.0,3.0,1.0,4.0,0.0,0,0,40,36.0
29,3.0,129856,8.0,11,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
32,6.0,542265,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
31,3.0,198452,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
21,2.0,102942,15.0,10,4.0,7.0,1.0,4.0,0.0,0,2001,40,36.0
20,3.0,221661,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,24.0
72,1.0,94242,15.0,10,6.0,12.0,1.0,4.0,0.0,0,0,16,36.0
60,1.0,67320,11.0,9,4.0,1.0,1.0,2.0,0.0,0,0,40,36.0
35,3.0,243357,1.0,7,5.0,7.0,4.0,2.0,0.0,0,0,40,36.0
61,0.0,188172,10.0,16,6.0,0.0,1.0,4.0,0.0,0,0,5,36.0
58,3.0,163113,11.0,9,6.0,11.0,1.0,4.0,0.0,0,0,35,36.0
38,2.0,421446,9.0,13,2.0,3.0,0.0,2.0,1.0,0,0,50,36.0
27,3.0,126730,11.0,9,4.0,11.0,1.0,4.0,0.0,0,0,40,36.0
45,3.0,129371,6.0,5,5.0,7.0,4.0,3.0,0.0,0,0,40,35.0
46,3.0,198774,12.0,14,0.0,3.0,4.0,4.0,0.0,0,323,45,36.0
40,3.0,245529,7.0,12,0.0,9.0,1.0,4.0,0.0,0,0,40,36.0
22,3.0,324445,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,40,36.0
61,4.0,102191,12.0,14,6.0,3.0,4.0,4.0,0.0,0,0,99,36.0
45,2.0,86644,9.0,13,2.0,9.0,5.0,4.0,0.0,0,0,55,36.0
17,3.0,54257,1.0,7,4.0,1.0,3.0,4.0,0.0,0,0,20,36.0
22,3.0,89991,15.0,10,4.0,7.0,3.0,4.0,0.0,0,0,11,36.0
24,3.0,175183,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
66,6.0,41506,0.0,6,0.0,7.0,1.0,2.0,0.0,0,0,40,36.0
31,3.0,73796,15.0,10,6.0,3.0,4.0,4.0,0.0,0,0,30,36.0
50,3.0,217083,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,36.0
45,2.0,234195,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,35,36.0
26,3.0,250066,8.0,11,4.0,7.0,1.0,4.0,0.0,0,0,40,36.0
17,0.0,241021,2.0,8,4.0,0.0,3.0,3.0,0.0,0,0,40,36.0
54,3.0,178251,7.0,12,6.0,1.0,4.0,4.0,0.0,0,0,30,36.0
21,3.0,184756,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,16,36.0
60,3.0,178312,11.0,9,2.0,11.0,0.0,4.0,1.0,7298,0,65,36.0
50,2.0,320386,7.0,12,0.0,9.0,1.0,4.0,0.0,0,0,40,36.0
59,5.0,83542,7.0,12,0.0,12.0,1.0,4.0,1.0,0,0,40,36.0
60,6.0,97030,9.0,13,0.0,3.0,1.0,4.0,0.0,0,0,35,36.0
27,3.0,169631,11.0,9,4.0,5.0,3.0,4.0,0.0,0,0,40,36.0
17,3.0,170455,1.0,7,4.0,11.0,3.0,4.0,0.0,0,0,8,36.0
70,3.0,121993,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,5,36.0
76,0.0,312500,4.0,3,6.0,0.0,4.0,4.0,0.0,0,0,40,36.0
36,6.0,96468,12.0,14,4.0,9.0,3.0,4.0,0.0,0,0,40,36.0
33,2.0,161942,9.0,13,4.0,1.0,1.0,4.0,0.0,1055,0,40,36.0
45,3.0,160647,9.0,13,0.0,1.0,4.0,4.0,0.0,4687,0,35,36.0
22,6.0,178818,15.0,10,4.0,9.0,3.0,4.0,0.0,0,0,20,36.0
63,3.0,50349,11.0,9,6.0,7.0,1.0,4.0,0.0,0,0,34,36.0
50,3.0,257933,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
61,5.0,171840,11.0,9,6.0,9.0,4.0,4.0,0.0,0,0,16,36.0
37,6.0,252939,8.0,11,4.0,9.0,4.0,2.0,0.0,5455,0,40,36.0
66,3.0,175558,5.0,4,6.0,7.0,1.0,4.0,0.0,0,0,20,11.0
50,3.0,99392,15.0,10,0.0,2.0,1.0,2.0,0.0,0,0,45,36.0
45,3.0,123283,11.0,9,5.0,6.0,4.0,2.0,0.0,0,0,15,36.0
58,3.0,183870,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,36.0
23,2.0,55890,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,40,36.0
21,2.0,218445,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,24.0
19,3.0,219867,11.0,9,4.0,1.0,2.0,4.0,0.0,0,0,35,36.0
46,6.0,170165,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,37,36.0
38,0.0,75024,5.0,4,0.0,0.0,1.0,4.0,0.0,0,0,40,36.0
41,3.0,336643,15.0,10,0.0,3.0,1.0,4.0,0.0,0,0,80,36.0
36,3.0,22494,15.0,10,0.0,3.0,4.0,4.0,0.0,0,0,40,36.0
36,3.0,605502,0.0,6,4.0,13.0,1.0,2.0,0.0,0,0,40,36.0
33,3.0,168387,1.0,7,2.0,7.0,0.0,4.0,1.0,0,0,40,36.0
31,5.0,323020,15.0,10,2.0,7.0,5.0,4.0,0.0,0,0,30,36.0
29,3.0,247151,1.0,7,0.0,6.0,4.0,4.0,0.0,0,0,40,36.0
17,3.0,114798,0.0,6,4.0,7.0,3.0,4.0,0.0,0,0,20,36.0
47,3.0,107460,11.0,9,5.0,3.0,4.0,4.0,0.0,0,0,37,36.0
19,2.0,243960,15.0,10,4.0,11.0,3.0,4.0,0.0,0,0,16,36.0
37,3.0,290609,11.0,9,0.0,1.0,4.0,2.0,0.0,0,0,40,36.0
53,3.0,167033,15.0,10,4.0,3.0,1.0,2.0,0.0,0,0,40,36.0
41,2.0,160893,13.0,1,4.0,5.0,3.0,4.0,0.0,0,0,30,36.0
20,0.0,304076,1.0,7,4.0,0.0,3.0,2.0,0.0,0,0,20,36.0
61,0.0,253101,9.0,13,0.0,0.0,1.0,4.0,0.0,0,0,24,36.0
55,3.0,89182,2.0,8,0.0,6.0,1.0,4.0,0.0,0,0,40,20.0
38,6.0,314052,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,38,36.0
35,3.0,246829,11.0,9,0.0,3.0,4.0,4.0,0.0,0,0,40,36.0
27,3.0,189974,15.0,10,0.0,1.0,3.0,4.0,0.0,0,0,20,36.0
59,3.0,175689,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,14,5.0
50,2.0,138358,15.0,10,5.0,7.0,4.0,2.0,0.0,0,0,28,36.0
44,3.0,267790,6.0,5,4.0,7.0,4.0,2.0,0.0,0,0,40,36.0
28,3.0,421967,9.0,13,2.0,3.0,5.0,4.0,0.0,0,0,60,36.0
31,3.0,168521,9.0,13,4.0,3.0,4.0,4.0,0.0,0,0,50,36.0
55,3.0,83401,4.0,3,6.0,6.0,4.0,4.0,0.0,0,0,40,36.0
25,3.0,195994,3.0,2,4.0,8.0,1.0,4.0,0.0,0,0,40,13.0
19,0.0,175499,1.0,7,4.0,0.0,3.0,4.0,0.0,0,0,30,36.0
20,3.0,242077,11.0,9,0.0,11.0,1.0,2.0,0.0,0,0,40,36.0
51,3.0,316059,15.0,10,0.0,3.0,1.0,4.0,0.0,0,0,36,36.0
60,2.0,313852,12.0,14,0.0,9.0,1.0,4.0,0.0,0,0,25,36.0
47,3.0,221666,15.0,10,0.0,12.0,4.0,4.0,0.0,0,0,40,36.0
43,3.0,289669,12.0,14,0.0,9.0,4.0,4.0,0.0,0,2547,40,36.0
28,3.0,68642,11.0,9,4.0,7.0,1.0,4.0,0.0,0,0,46,36.0
36,3.0,268620,15.0,10,2.0,3.0,5.0,4.0,0.0,0,0,33,36.0
36,0.0,187167,11.0,9,5.0,0.0,1.0,4.0,0.0,0,0,30,36.0
33,3.0,174789,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,50,36.0
42,3.0,180032,12.0,14,4.0,9.0,1.0,4.0,0.0,0,0,40,36.0
26,3.0,109570,15.0,10,5.0,11.0,4.0,4.0,0.0,0,0,35,36.0
30,3.0,205659,7.0,12,2.0,3.0,5.0,4.0,0.0,0,0,50,34.0
58,3.0,118303,11.0,9,6.0,11.0,1.0,4.0,0.0,0,0,35,36.0
26,3.0,266912,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,50,36.0
47,3.0,145886,15.0,10,0.0,7.0,4.0,4.0,0.0,0,0,40,36.0
36,3.0,185607,11.0,9,4.0,7.0,4.0,4.0,0.0,0,0,30,36.0
59,3.0,169639,7.0,12,6.0,3.0,4.0,4.0,0.0,0,0,40,36.0
21,3.0,176356,7.0,12,4.0,1.0,3.0,4.0,0.0,0,0,20,36.0
20,3.0,84726,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,40,36.0
38,3.0,296125,11.0,9,5.0,8.0,4.0,2.0,0.0,0,0,30,36.0
66,0.0,186061,15.0,10,6.0,0.0,4.0,2.0,0.0,0,4356,40,36.0
39,2.0,57424,9.0,13,0.0,1.0,4.0,4.0,0.0,0,0,35,36.0
43,3.0,342567,9.0,13,3.0,1.0,4.0,4.0,0.0,0,0,40,36.0
60,3.0,54800,11.0,9,2.0,7.0,5.0,4.0,0.0,0,0,40,36.0
45,5.0,43434,9.0,13,4.0,3.0,1.0,4.0,0.0,0,0,40,36.0
44,3.0,889965,11.0,9,2.0,5.0,5.0,4.0,0.0,3137,0,30,36.0
43,3.0,216497,9.0,13,0.0,1.0,4.0,4.0,0.0,0,0,40,11.0
20,3.0,163205,15.0,10,5.0,7.0,3.0,4.0,0.0,0,0,30,36.0
37,2.0,80680,9.0,13,0.0,9.0,4.0,4.0,0.0,1151,0,35,36.0
49,2.0,119904,9.0,13,2.0,9.0,5.0,4.0,0.0,7688,0,30,36.0
27,2.0,172091,11.0,9,4.0,2.0,4.0,2.0,1.0,0,0,40,36.0
19,3.0,99246,1.0,7,4.0,6.0,1.0,4.0,0.0,0,0,25,36.0
21,6.0,478457,15.0,10,4.0,7.0,3.0,2.0,0.0,0,0,12,36.0
23,3.0,346480,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,50,36.0
29,3.0,128509,11.0,9,3.0,6.0,1.0,4.0,0.0,0,0,38,8.0
81,5.0,137018,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,20,36.0
51,3.0,284211,11.0,9,6.0,9.0,4.0,4.0,0.0,0,0,35,36.0
48,3.0,97863,9.0,13,2.0,9.0,0.0,4.0,1.0,0,0,45,20.0
74,3.0,129879,11.0,9,6.0,1.0,1.0,4.0,0.0,15831,0,40,36.0
32,3.0,211028,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
26,3.0,104045,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,30,36.0
31,3.0,168521,9.0,13,4.0,3.0,1.0,4.0,0.0,0,0,40,36.0
48,4.0,369522,9.0,13,2.0,3.0,5.0,4.0,0.0,0,0,25,36.0
27,3.0,220754,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,70,36.0
25,3.0,134821,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
71,3.0,124959,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,40,36.0
35,3.0,356238,7.0,12,4.0,7.0,1.0,4.0,0.0,0,0,80,36.0
28,3.0,196621,11.0,9,3.0,12.0,1.0,4.0,0.0,0,0,37,36.0
34,0.0,133861,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,25,36.0
43,3.0,142444,15.0,10,0.0,11.0,4.0,4.0,0.0,0,0,55,36.0
41,5.0,226505,11.0,9,0.0,7.0,4.0,4.0,0.0,0,0,40,36.0
22,3.0,103762,9.0,13,4.0,3.0,3.0,4.0,0.0,0,0,40,36.0
57,5.0,225334,14.0,15,2.0,11.0,5.0,4.0,0.0,15024,0,35,36.0
67,0.0,36135,1.0,7,2.0,0.0,0.0,4.0,1.0,0,0,8,36.0
29,3.0,100764,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,45,36.0
31,3.0,196788,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,36.0
32,3.0,132601,14.0,15,2.0,9.0,0.0,4.0,1.0,0,0,40,36.0
47,3.0,202856,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,36,36.0
30,3.0,399522,1.0,7,3.0,5.0,4.0,4.0,0.0,0,0,40,36.0
37,2.0,97136,15.0,10,3.0,1.0,4.0,2.0,0.0,0,0,40,36.0
50,3.0,188186,12.0,14,0.0,11.0,1.0,4.0,0.0,0,1590,45,36.0
53,2.0,260106,14.0,15,0.0,9.0,1.0,4.0,0.0,0,0,50,36.0
54,3.0,340476,11.0,9,5.0,11.0,4.0,4.0,0.0,0,0,35,36.0
36,6.0,180752,9.0,13,4.0,10.0,4.0,2.0,0.0,0,0,40,36.0
21,3.0,262819,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,20,36.0
51,5.0,353281,11.0,9,5.0,7.0,4.0,4.0,0.0,0,0,20,36.0
17,3.0,150262,1.0,7,4.0,11.0,3.0,4.0,0.0,0,0,20,36.0
23,3.0,297152,15.0,10,4.0,1.0,3.0,2.0,0.0,0,0,25,36.0
21,3.0,184135,11.0,9,4.0,6.0,3.0,2.0,1.0,0,0,1,36.0
37,3.0,176073,15.0,10,0.0,2.0,1.0,4.0,1.0,0,0,50,36.0
56,3.0,149686,6.0,5,6.0,6.0,4.0,4.0,0.0,0,0,40,36.0
66,3.0,236879,13.0,1,6.0,8.0,2.0,4.0,0.0,0,0,40,13.0
38,5.0,233571,11.0,9,5.0,7.0,4.0,4.0,0.0,0,0,40,36.0
21,3.0,149637,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,25,36.0
35,3.0,216256,8.0,11,4.0,7.0,1.0,4.0,1.0,0,0,60,36.0
32,3.0,362259,9.0,13,4.0,3.0,1.0,4.0,0.0,0,0,40,36.0
22,6.0,262819,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
36,3.0,469056,11.0,9,0.0,11.0,4.0,2.0,0.0,0,0,25,36.0
17,0.0,181337,0.0,6,4.0,0.0,3.0,3.0,0.0,0,0,20,36.0
38,3.0,89559,15.0,10,5.0,9.0,4.0,4.0,0.0,0,0,40,11.0
77,3.0,154205,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,10,36.0
68,1.0,422013,11.0,9,0.0,9.0,1.0,4.0,0.0,0,3683,40,36.0
39,3.0,202937,15.0,10,0.0,12.0,1.0,4.0,0.0,0,0,40,29.0
21,0.0,163665,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,36.0
26,3.0,388812,15.0,10,4.0,11.0,1.0,2.0,1.0,0,0,35,36.0
27,3.0,150080,9.0,13,4.0,3.0,3.0,4.0,0.0,0,0,40,36.0
36,6.0,340091,10.0,16,2.0,9.0,5.0,4.0,0.0,0,0,36,36.0
24,3.0,107801,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
29,3.0,253262,15.0,10,4.0,2.0,1.0,4.0,0.0,0,0,40,36.0
63,2.0,147440,15.0,10,0.0,3.0,1.0,4.0,0.0,0,0,35,36.0
51,3.0,138358,0.0,6,0.0,2.0,1.0,2.0,0.0,0,0,35,36.0
41,3.0,58484,9.0,13,2.0,3.0,5.0,4.0,0.0,0,0,40,36.0
34,3.0,198183,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,36.0
38,3.0,23892,11.0,9,2.0,6.0,5.0,4.0,0.0,0,0,40,36.0
30,3.0,241583,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,36.0
28,3.0,179512,11.0,9,5.0,3.0,4.0,4.0,0.0,0,0,50,36.0
17,3.0,238628,1.0,7,4.0,7.0,3.0,4.0,0.0,0,0,5,36.0
58,5.0,211547,2.0,8,0.0,11.0,1.0,4.0,0.0,0,0,52,36.0
55,3.0,158702,15.0,10,4.0,1.0,1.0,2.0,0.0,0,2339,45,0.0
48,3.0,143281,11.0,9,6.0,6.0,1.0,4.0,0.0,0,0,48,36.0
31,3.0,185814,11.0,9,4.0,13.0,4.0,2.0,0.0,0,0,30,36.0
46,3.0,169699,11.0,9,2.0,2.0,0.0,4.0,1.0,0,0,40,36.0
39,3.0,130620,5.0,4,3.0,6.0,4.0,3.0,0.0,0,0,40,6.0
22,3.0,127647,11.0,9,4.0,7.0,3.0,4.0,0.0,0,0,36,36.0
31,3.0,182162,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,37,36.0
35,3.0,177102,11.0,9,0.0,5.0,4.0,4.0,0.0,0,0,40,36.0
54,3.0,144586,15.0,10,2.0,11.0,5.0,4.0,0.0,0,0,40,36.0
34,2.0,90934,8.0,11,0.0,10.0,3.0,1.0,1.0,0,0,40,36.0
33,3.0,168030,11.0,9,0.0,7.0,4.0,4.0,0.0,0,0,32,36.0
17,3.0,198606,1.0,7,4.0,5.0,3.0,4.0,0.0,0,0,16,36.0
50,3.0,121038,8.0,11,2.0,7.0,5.0,2.0,0.0,0,0,40,36.0
48,3.0,172695,8.0,11,0.0,7.0,3.0,4.0,0.0,0,0,40,36.0
51,5.0,46401,15.0,10,2.0,9.0,5.0,4.0,0.0,0,0,40,36.0
41,3.0,124956,9.0,13,5.0,9.0,1.0,2.0,0.0,99999,0,60,36.0
23,3.0,107882,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,40,36.0
53,3.0,227602,11.0,9,0.0,11.0,1.0,4.0,0.0,0,0,37,24.0
47,5.0,119199,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,35,36.0
55,5.0,283635,14.0,15,0.0,9.0,1.0,4.0,0.0,0,0,35,36.0
44,3.0,108438,0.0,6,5.0,6.0,4.0,2.0,0.0,0,0,40,36.0
43,5.0,118261,12.0,14,0.0,7.0,4.0,4.0,0.0,0,0,30,36.0
27,5.0,365110,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,20,36.0
23,3.0,377121,15.0,10,4.0,7.0,4.0,4.0,0.0,0,0,25,36.0
27,3.0,153291,14.0,15,2.0,9.0,5.0,4.0,0.0,0,0,50,36.0
24,3.0,52242,11.0,9,2.0,11.0,5.0,4.0,0.0,0,0,40,36.0
30,3.0,393965,7.0,12,0.0,1.0,1.0,4.0,0.0,0,0,25,36.0
77,3.0,123959,11.0,9,6.0,1.0,1.0,4.0,0.0,0,0,32,36.0
22,3.0,254547,15.0,10,4.0,3.0,4.0,2.0,0.0,0,0,40,21.0
44,3.0,163331,15.0,10,6.0,1.0,4.0,4.0,0.0,0,0,32,36.0
23,3.0,178207,15.0,10,4.0,5.0,4.0,0.0,0.0,0,0,35,36.0
57,5.0,118806,3.0,2,6.0,2.0,2.0,4.0,0.0,0,1602,45,4.0
60,3.0,174486,11.0,9,6.0,6.0,1.0,4.0,0.0,0,0,40,36.0
